N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
14,55,41,96,Nb,+,-85605.079,3.690 828,375.585,3.692,3186.800,3.200,95908099.149,3.961
12,54,42,96,Mo,,-88791.879,1.838 830,780.031,1.842,-2973.234,5.145,95904677.978,1.973
10,53,43,96,Tc,-,-85818.644,5.463 827,024.443,5.465,248.076,9.615,95907869.877,5.865
8,52,44,96,Ru,,-86066.721,7.974 826,490.166,7.975,-6446.432,9.896,95907603.555,8.560
6,51,45,96,Rh,-,-79620.289,12.708 819,261.380   1,2.709,-3450.000,150.000,95914524.086,13.643
4,50,46,96,Pd,-,-76170.289,150.537 815,029.026  15,0.537,-11599,525,95918227.814,161.609
2,49,47,96,Ag,x,-64571,503    802,648     50,3,,,95930680,540
23,60,37,97,Rb,,-58375.181,22.880 812,346.427   2,2.880,10420.071,23.920,96937331.653,24.563
21,59,38,97,Sr,,-68795.252,18.028 821,984.143   1,8.029,7466.732,15.419,96926145.244,19.354
19,58,39,97,Y,,-76261.984,10.713 828,668.522   1,0.714,6687.784,10.284,96918129.376,11.501
17,57,40,97,Zr,,-82949.768,3.096 834,573.952,3.099,2658.061,1.907,96910949.743,3.323
15,56,41,97,Nb,,-85607.829,2.616 836,449.659,2.619,1933.861,1.907,96908096.196,2.808
13,55,42,97,Mo,,-87541.690,1.836 837,601.166,1.841,-320.255,4.118,96906020.110,1.971
11,54,43,97,Tc,,-87221.436,4.506 836,498.558,4.507,-1114.535,9.514,96906363.918,4.837
9,53,44,97,Ru,-n,-86106.901,8.437 834,601.669,8.438,-3523.000,35.355,96907560.420,9.057
7,52,45,97,Rh,-,-82583.901,36.348 830,296.315   3,6.348,-4790.000,300.000,96911342.517,39.021
5,51,46,97,Pd,-,-77793.901,302.194 824,723.961  30,2.194,-7000,502,96916484.795,324.419
3,50,47,97,Ag,x,-70794,401    816,941     40,1,,,96924000,430
24,61,37,98,Rb,,-54265.836,30.099 816,308.405   3,0.100,12344.005,23.401,97941743.217,32.313
22,60,38,98,Sr,,-66609.841,24.379 827,870.056   2,4.379,5825.978,9.586,97928491.379,26.172
20,59,39,98,Y,,-72435.819,23.062 832,913.680   2,3.062,8830.238,14.378,97922236.933,24.758
18,58,40,98,Zr,,-81266.057,19.222 840,961.564   1,9.222,2261.248,19.617,97912757.281,20.636
16,57,41,98,Nb,-pn,-83527.306,5.952 842,440.459,5.954,4585.564,5.781,97910329.730,6.390
14,56,42,98,Mo,,-88112.870,1.837 846,243.669,1.841,-1684.018,3.385,97905406.924,1.972
12,55,43,98,Tc,,-86428.851,3.787 843,777.296,3.789,1795.737,7.144,97907214.793,4.066
10,54,44,98,Ru,,-88224.588,6.271 844,790.679,6.272,-5057.378,9.898,97905286.990,6.732
8,53,45,98,Rh,-,-83167.210,11.717 838,950.947   1,1.718,-1872.597,24.509,97910716.309,12.579
6,52,46,98,Pd,-pp,-81294.613,21.531 836,295.996   2,1.531,-8420.000,150.000,97912726.625,23.114
4,51,47,98,Ag,-,-72874.613,151.537 827,093.642  15,1.537,-5420,140,97921765.869,162.682
2,50,48,98,Cd,-,-67455,206    820,891     20,6,,,97927584,221
25,62,37,99,Rb,,-50926.243,114.796 821,040.135  11,4.796,11247.091,104.959,98945328.418,123.238
23,61,38,99,Sr,,-62173.334,123.219 831,504.872  12,3.219,8030.708,122.955,98933254.167,132.281
21,60,39,99,Y,,-70204.042,24.351 838,753.226   2,4.351,7566.735,13.978,98924632.845,26.141
19,59,40,99,Zr,,-77770.778,20.004 845,537.608   2,0.004,4557.548,14.972,98916509.619,21.475
17,58,41,99,Nb,,-82328.326,13.314 849,312.802   1,3.315,3638.612,13.283,98911616.888,14.293
15,57,42,99,Mo,,-85966.938,1.839 852,169.060,1.844,1357.220,0.959,98907710.677,1.974
13,56,43,99,Tc,,-87324.158,1.927 852,743.927,1.931,293.517,1.418,98906253.641,2.069
11,55,44,99,Ru,,-87617.675,2.009 852,255.090,2.013,-2103.000,10.000,98905938.537,2.156
9,54,45,99,Rh,-,-85514.675,10.200 849,369.736   1,0.201,-3365.283,20.067,98908196.201,10.950
7,53,46,99,Pd,,-82149.393,17.381 845,222.099   1,7.381,-5430.000,150.000,98911808.981,18.659
5,52,47,99,Ag,-,-76719.393,151.004 839,009.745  15,1.004,-6867,255,98917638.327,162.109
3,51,48,99,Cd,x,-69853,205    831,361     20,5,-8942,543,98925010,220
1,50,49,99,In,x,-60910,503    821,636     50,3,,,98934610,540
26,63,37,100,Rb,x,-46696,298    824,881     29,8,13524,324,99949870,320
24,62,38,100,Sr,+,-60220.085,127.215 837,622.946  12,7.215,7075.000,100.000,99935351.066,136.571
22,61,39,100,Y,+,-67295.085,78.637 843,915.592   7,8.637,9310.000,70.000,99927755.740,84.420
20,60,40,100,Zr,+,-76605.085,35.829 852,443.238   3,5.830,3335.000,25.000,99917761.042,38.464
18,59,41,100,Nb,+,-79940.085,25.666 854,995.884   2,5.666,6245.000,25.000,99914180.771,27.554
16,58,42,100,Mo,,-86185.085,5.809 860,458.530,5.811,-167.850,5.879,99907476.486,6.236
14,57,43,100,Tc,-n,-86017.235,2.171 859,508.327,2.175,3202.276,1.739,99907656.680,2.331
12,56,44,100,Ru,,-89219.511,2.010 861,928.249,2.014,-3630.000,20.000,99904218.895,2.157
10,55,45,100,Rh,-,-85589.511,20.101 857,515.895   2,0.101,-362.945,22.937,99908115.861,21.579
8,54,46,100,Pd,,-85226.566,11.317 856,370.595   1,1.318,-7073.472,82.073,99908505.499,12.150
6,53,47,100,Ag,-,-78153.094,82.850 848,514.770   8,2.850,-3890.000,70.000,99916099.185,88.943
4,52,48,100,Cd,-,-74263.094,108.462 843,842.416  10,8.462,-10530,415,99920275.273,116.439
2,51,49,100,In,x,-63733,401    832,530     40,1,-7270,200,99931580,430
0,50,50,100,Sn,-,-56463,448    824,477     44,8,,,99939385,481
27,64,37,101,Rb,+,-43598.261,166.081 829,854.800  16,6.081,11810.000,110.000,100953195.331,178.295
25,63,38,101,Sr,+,-55408.261,124.430 840,882.446  12,4.430,9505.000,80.000,100940516.772,133.581
23,62,39,101,Y,+,-64913.261,95.304 849,605.092   9,5.304,8545.000,90.000,100930312.733,102.313
21,61,40,101,Zr,+,-73458.261,31.349 857,367.738   3,1.350,5485.000,25.000,100921139.296,33.655
19,60,41,101,Nb,+,-78943.261,18.915 862,070.384   1,8.916,4569.000,18.000,100915250.905,20.306
17,59,42,101,Mo,,-83512.261,5.813 865,857.030,5.814,2824.484,24.295,100910345.881,6.240
15,58,43,101,Tc,,-86336.746,24.141 867,899.160   2,4.142,1613.522,24.094,100907313.672,25.917
13,57,44,101,Ru,,-87950.268,2.040 868,730.329,2.044,-541.584,17.134,100905581.484,2.190
11,56,45,101,Rh,+nn,-87408.684,17.234 867,406.391   1,7.234,-1980.000,4.000,100906162.898,18.501
9,55,46,101,Pd,-,-85428.684,17.692 864,644.037   1,7.692,-4203.824,102.899,100908288.516,18.993
7,54,47,101,Ag,-,-81224.861,104.409 859,657.860  10,4.409,-5476.538,108.998,100912801.507,112.088
5,53,48,101,Cd,-,-75748.323,150.936 853,398.968  15,0.936,-7339,334,100918680.813,162.037
3,52,49,101,In,x,-68409,298    845,277     29,8,-8849,585,100926560,320
1,51,50,101,Sn,x,-59560,503    835,646     50,3,,,100936060,540
26,64,38,102,Sr,+,-53078.260,111.170 846,623.767  11,1.170,8815.000,70.000,101943018.132,119.346
24,63,39,102,Y,+,-61893.260,86.364 854,656.413   8,6.364,9850.000,70.000,101933554.839,92.716
22,62,40,102,Zr,+,-71743.260,50.584 863,724.059   5,0.584,4605.000,30.000,101922980.427,54.304
20,61,41,102,Nb,+,-76348.260,40.728 867,546.705   4,0.728,7210.000,35.000,101918036.755,43.723
18,60,42,102,Mo,-nn,-83558.260,20.827 873,974.351   2,0.827,1009.932,22.526,101910296.500,22.358
16,59,43,102,Tc,,-84568.192,9.486 874,201.930,9.487,4530.343,9.436,101909212.293,10.184
14,58,44,102,Ru,,-89098.535,2.040 877,949.918,2.044,-2322.598,4.596,101904348.769,2.190
12,57,45,102,Rh,,-86775.937,4.990 874,844.967,4.992,1150.457,4.547,101906842.180,5.357
10,56,46,102,Pd,,-87926.395,3.229 875,213.070,3.231,-5923.246,54.770,101905607.113,3.466
8,55,47,102,Ag,-,-82003.148,54.865 868,507.470   5,4.865,-2587.000,8.000,101911965.981,58.900
6,54,48,102,Cd,-,-79416.148,55.445 865,138.116   5,5.446,-8900.257,331.753,101914743.240,59.523
4,53,49,102,In,ep,-70515.892,327.110 855,455.506  32,7.110,-5768,517,101924298.060,351.168
2,52,50,102,Sn,x,-64748,401    848,905     40,1,,,101930490,430
25,64,39,103,Y,x,-58591,298    859,425     29,8,9784,317,102937100,320
23,63,40,103,Zr,+,-68374.982,108.755 868,427.105  10,8.755,6945.000,85.000,102926596.422,116.753
21,62,41,103,Nb,+,-75319.982,67.843 874,589.751   6,7.843,5530.000,30.000,102919140.656,72.832
19,61,42,103,Mo,+,-80849.982,60.849 879,337.397   6,0.849,3750.000,60.000,102913203.956,65.324
17,60,43,103,Tc,+p,-84599.982,10.130 882,305.043   1,0.130,2659.619,10.056,102909178.164,10.875
15,59,44,103,Ru,,-87259.601,2.055 884,182.308,2.059,763.258,2.120,102906322.946,2.206
13,58,45,103,Rh,,-88022.859,2.829 884,163.212,2.832,-543.087,0.797,102905503.554,3.037
11,57,46,103,Pd,,-87479.773,2.924 882,837.772,2.927,-2687.943,16.758,102906086.581,3.139
9,56,47,103,Ag,,-84791.830,16.699 879,367.475   1,6.700,-4141.945,10.424,102908972.207,17.927
7,55,48,103,Cd,,-80649.885,15.395 874,443.176   1,5.395,-6050.000,20.000,102913418.769,16.527
5,54,49,103,In,-,-74599.885,25.239 867,610.822   2,5.239,-7653,299,102919913.713,27.095
3,53,50,103,Sn,x,-66946,298    859,175     29,8,,,102928130,320
26,65,39,104,Y,x,-54912,401    863,817     40,1,11429,566,103941050,430
24,64,40,104,Zr,x,-66341,401    874,464     40,1,5888,415,103928780,430
22,63,41,104,Nb,+,-72229.130,108.572 879,570.222  10,8.572,8105.000,90.000,103922458.823,116.557
20,62,42,104,Mo,+,-80334.130,60.728 886,892.868   6,0.728,2155.000,40.000,103913757.746,65.194
18,61,43,104,Tc,+,-82489.130,45.694 888,265.514   4,5.694,5602.706,45.555,103911444.258,49.054
16,60,44,104,Ru,,-88091.836,3.551 893,085.866,3.553,-1141.249,3.923,103905429.505,3.812
14,59,45,104,Rh,-n,-86950.586,2.829 891,162.262,2.832,2440.996,5.186,103906654.686,3.037
12,58,46,104,Pd,,-89391.582,4.746 892,820.904,4.748,-4278.646,4.000,103904034.169,5.095
10,57,47,104,Ag,-,-85112.936,6.207 887,759.904,6.208,-1136.970,11.299,103908627.486,6.663
8,56,48,104,Cd,+nn,-83975.966,9.521 885,840.580,9.522,-7908.686,140.947,103909848.073,10.222
6,55,49,104,In,-,-76067.280,141.269 877,149.540  14,1.269,-4515.000,60.000,103918338.399,151.658
4,54,50,104,Sn,-,-71552.280,153.482 871,852.186  15,3.482,-12524,616,103923185.452,164.770
2,53,51,104,Sb,x,-59029,596    858,546     59,6,,,103936630,640
25,65,40,105,Zr,x,-62364,401    878,558     40,1,8492,413,104933050,430
23,64,41,105,Nb,+,-70855.587,99.813 886,268.002   9,9.813,6485.000,70.000,104923933.382,107.154
21,63,42,105,Mo,+,-77340.587,71.152 891,970.648   7,1.152,4950.000,45.000,104916971.447,76.385
19,62,43,105,Tc,+,-82290.587,55.115 896,138.294   5,5.115,3640.000,55.000,104911657.402,59.168
17,61,44,105,Ru,,-85930.587,3.554 898,995.940,3.557,1916.985,3.629,104907749.701,3.815
15,60,45,105,Rh,,-87847.572,4.520 900,130.571,4.523,566.748,2.544,104905691.732,4.853
13,59,46,105,Pd,,-88414.320,4.698 899,914.965,4.700,-1345.663,10.899,104905083.303,5.043
11,58,47,105,Ag,,-87068.657,10.833 897,786.948   1,0.834,-2738.666,4.485,104906527.932,11.629
9,57,48,105,Cd,,-84329.991,11.347 894,265.928   1,1.348,-4849.000,13.000,104909468.012,12.182
7,56,49,105,In,-,-79480.991,17.256 888,634.574   1,7.256,-6248.074,84.136,104914673.629,18.525
5,55,50,105,Sn,+a,-73232.917,82.355 881,604.146   8,2.355,-9323,510,104921381.214,88.411
3,54,51,105,Sb,x,-63910,503    871,499     50,3,,,104931390,540
26,66,40,106,Zr,x,-60184,503    884,450     50,3,6800,585,105935390,540
24,65,41,106,Nb,x,-66984,298    890,467     29,8,9273,299,105928090,320
22,64,42,106,Mo,+,-76257.003,21.729 898,958.387   2,1.729,3520.000,17.000,105918134.723,23.327
20,63,43,106,Tc,+,-79777.003,13.533 901,696.033   1,3.534,6547.000,11.000,105914355.847,14.528
18,62,44,106,Ru,+,-86324.003,7.883 907,460.679,7.885,39.400,0.212,105907327.352,8.463
16,61,45,106,Rh,+,-86363.403,7.880 906,717.725,7.882,3541.100,6.325,105907285.054,8.460
14,60,46,106,Pd,,-89904.503,4.701 909,476.471,4.703,-2965.280,2.844,105903483.526,5.047
12,59,47,106,Ag,,-86939.223,5.298 905,728.837,5.300,194.585,7.913,105906666.886,5.688
10,58,48,106,Cd,,-87133.808,6.009 905,141.068,6.011,-6521.332,11.281,105906457.990,6.451
8,57,49,106,In,,-80612.476,12.770 897,837.382   1,2.770,-3184.403,49.070,105913458.929,13.709
6,56,50,106,Sn,,-77428.073,50.411 893,870.625   5,0.412,-10535.286,181.373,105916877.527,54.119
4,55,51,106,Sb,+a,-66892.787,174.226 882,552.985  17,4.226,-8893,438,105928187.624,187.040
2,54,52,106,Te,-a,-58000,402    872,878     40,2,,,105937735,431
25,66,41,107,Nb,x,-65037,401    896,592     40,1,7904,432,106930180,430
23,65,42,107,Mo,+,-72940.581,161.631 903,713.288  16,1.631,6160.000,60.000,106921695.049,173.518
21,64,43,107,Tc,+,-79100.581,150.082 909,090.934  15,0.082,4820.000,85.000,106915082.015,161.120
19,63,44,107,Ru,+,-83920.581,123.692 913,128.580  12,3.692,2940.416,123.109,106909907.531,132.788
17,62,45,107,Rh,,-86860.997,11.987 915,286.642   1,1.988,1511.161,13.187,106906750.865,12.868
15,61,46,107,Pd,,-88372.158,6.298 916,015.450,6.299,33.007,2.992,106905128.566,6.761
13,60,47,107,Ag,,-88405.165,5.568 915,266.102,5.570,-1417.000,4.000,106905093.132,5.978
11,59,48,107,Cd,-,-86988.165,6.856 913,066.748,6.858,-3426.000,11.000,106906614.344,7.360
9,58,49,107,In,-,-83562.165,12.962 908,858.394   1,2.962,-4999.714,85.198,106910292.307,13.915
7,57,50,107,Sn,,-78562.451,84.216 903,076.327   8,4.216,-7909,310,106915659.722,90.410
5,56,51,107,Sb,x,-70654,298    894,385     29,8,-10135,425,106924150,320
3,55,52,107,Te,-a,-60519,302    883,468     30,2,,,106935031,324
26,67,41,108,Nb,x,-60994,503    900,621     50,3,9806,523,107934520,540
24,66,42,108,Mo,+,-70800.084,143.670 909,644.115  14,3.670,5135.000,60.000,107923992.967,154.236
22,65,43,108,Tc,+,-75935.084,130.542 913,996.761  13,0.542,7720.000,50.000,107918480.317,140.142
20,64,44,108,Ru,+,-83655.084,120.587 920,934.407  12,0.587,1361.325,59.186,107910192.554,129.455
18,63,45,108,Rh,+,-85016.409,105.063 921,513.377  10,5.063,4505.000,105.000,107908731.112,112.789
16,62,46,108,Pd,,-89521.409,3.626 925,236.023,3.629,-1917.967,6.439,107903894.794,3.892
14,61,47,108,Ag,-n,-87603.442,5.601 922,535.702,5.602,1649.439,7.901,107905953.817,6.012
12,60,48,108,Cd,,-89252.881,5.695 923,402.787,5.697,-5147.568,10.591,107904183.071,6.114
10,59,49,108,In,,-84105.313,12.014 917,472.866   1,2.014,-2092.129,24.705,107909709.214,12.897
8,58,50,108,Sn,,-82013.184,27.347 914,598.383   2,7.347,-9506,207,107911955.207,29.358
6,57,51,108,Sb,x,-72507,205    904,310     20,5,-6822,256,107922160,220
4,56,52,108,Te,-a,-65685.709,153.538 896,706.200  15,3.538,-13117,618,107929483.476,164.830
2,55,53,108,I,-a,-52569,598    882,807     59,8,,,107943565,642
25,67,42,109,Mo,x,-67356,298    914,272     29,8,7181,313,108927690,320
23,66,43,109,Tc,+,-74536.953,96.273 920,669.953   9,6.273,6315.000,70.000,108919981.273,103.353
21,65,44,109,Ru,+,-80851.953,66.094 926,202.599   6,6.094,4160.000,65.000,108913201.840,70.955
19,64,45,109,Rh,+p,-85011.953,11.977 929,580.245   1,1.978,2591.431,11.867,108908735.895,12.858
17,63,46,109,Pd,,-87603.384,3.616 931,389.322,3.619,1115.941,1.971,108905953.879,3.882
15,62,47,109,Ag,,-88719.325,3.120 931,722.909,3.124,-213.813,2.730,108904755.867,3.349
13,61,48,109,Cd,,-88505.512,3.956 930,726.742,3.959,-2020.313,5.843,108904985.405,4.247
11,60,49,109,In,,-86485.199,5.925 927,924.075,5.927,-3850.404,11.193,108907154.300,6.361
9,59,50,109,Sn,+3n,-82634.795,9.942 923,291.317,9.943,-6380.000,16.000,108911287.880,10.673
7,58,51,109,Sb,-,-76254.795,18.837 916,128.963   1,8.838,-8672.389,68.107,108918137.093,20.223
5,57,52,109,Te,,-67582.406,65.439 906,674.220   6,5.439,-10006.045,166.907,108927447.288,70.252
3,56,53,109,I,-p,-57576.360,153.550 895,885.820  15,3.550,,,108938189.222,164.842
26,68,42,110,Mo,x,-65670,401    920,657     40,1,5691,566,109929500,430
24,67,43,110,Tc,x,-71362,401    925,566     40,1,8778,462,109923390,430
22,66,44,110,Ru,+,-80139.715,229.389 933,561.684  22,9.389,2810.000,50.000,109913966.459,246.259
20,65,45,110,Rh,IT,-82949.715,223.874 935,589.330  22,3.874,5400.000,223.607,109910949.799,240.338
18,64,46,110,Pd,,-88349.715,10.927 940,206.976   1,0.928,-892.514,10.820,109905152.660,11.731
16,63,47,110,Ag,,-87457.201,3.119 938,532.108,3.123,2892.125,1.525,109906110.813,3.349
14,62,48,110,Cd,,-90349.326,2.959 940,641.879,2.963,-3877.920,11.547,109903005.989,3.177
12,61,49,110,In,IT,-86471.406,11.920 935,981.605   1,1.921,-637.683,19.440,109907169.108,12.797
10,60,50,110,Sn,+nn,-85833.723,15.584 934,561.568   1,5.584,-9018.000,89.443,109907853.689,16.730
8,59,51,110,Sb,-,-76815.723,90.790 924,761.214   9,0.790,-4535.730,105.008,109917534.912,97.467
6,58,52,110,Te,-a,-72279.993,52.760 919,443.130   5,2.760,-11393.067,175.039,109922404.219,56.640
4,57,53,110,I,+a,-60886.926,166.898 907,267.709  16,6.898,-9198,435,109934635.183,179.172
2,56,54,110,Xe,-a,-51689,402    897,288     40,2,,,109944509,432
25,68,43,111,Tc,x,-69815,401    932,091     40,1,6977,499,110925050,430
23,67,44,111,Ru,x,-76792,298    938,286     29,8,5496,362,110917560,320
21,66,45,111,Rh,x,-82288,205    942,999     20,5,3741,209,110911660,220
19,65,46,111,Pd,+,-86029.043,40.134 945,957.627   4,0.135,2188.000,40.000,110907644.004,43.086
17,64,47,111,Ag,+,-88217.043,3.280 947,363.273,3.284,1036.800,1.414,110905295.089,3.521
15,63,48,111,Cd,,-89253.843,2.960 947,617.719,2.963,-865.969,4.672,110904182.038,3.177
13,62,49,111,In,,-88387.874,5.232 945,969.396,5.234,-2444.902,7.763,110905111.694,5.617
11,61,50,111,Sn,+n,-85942.972,7.095 942,742.140,7.096,-4470.000,50.000,110907736.405,7.617
9,60,51,111,Sb,-,-81472.972,50.501 937,489.786   5,0.501,-7998.218,87.507,110912535.149,54.215
7,59,52,111,Te,ep,-73474.754,71.714 928,709.214   7,1.714,-8523,311,110921121.591,76.988
5,58,53,111,I,-a,-64951,302    919,404     30,2,-10571,430,110930272,324
3,57,54,111,Xe,-a,-54381,306    908,050     30,6,,,110941620,329
26,69,43,112,Tc,x,-65913,503    936,259     50,3,9704,714,111929240,540
24,68,44,112,Ru,+,-75616.807,506.678 945,181.422  50,6.678,4520.000,80.000,111918822.001,543.941
22,67,45,112,Rh,+,-80136.807,500.322 948,919.068  50,0.322,6200.000,500.000,111913969.581,537.118
20,66,46,112,Pd,,-86336.807,17.960 954,336.714   1,7.961,287.918,16.727,111907313.605,19.281
18,65,47,112,Ag,,-86624.725,16.892 953,842.278   1,6.892,3955.918,16.727,111907004.513,18.134
16,64,48,112,Cd,,-90580.643,2.777 957,015.842,2.782,-2586.195,4.724,111902757.660,2.982
14,63,49,112,In,,-87994.447,5.144 953,647.292,5.146,663.451,4.724,111905534.055,5.522
12,62,50,112,Sn,,-88657.898,4.224 953,528.389,4.227,-7054.976,23.068,111904821.812,4.535
10,61,51,112,Sb,-,-81602.922,23.451 945,691.059   2,3.452,-4343.824,163.781,111912395.642,25.176
8,60,52,112,Te,,-77259.098,162.090 940,564.881  16,2.090,-10164,266,111917058.929,174.010
6,59,53,112,I,-a,-67096,211    929,619     21,1,-7152,261,111927970,226
4,58,54,112,Xe,-a,-59943.683,154.042 921,684.758  15,4.042,-13652,397,111935647.796,165.371
2,57,55,112,Cs,-p,-46292,366    907,250     36,6,,,111950304,393
27,70,43,113,Tc,x,-63966,596    942,384     59,6,8188,780,112931330,640
25,69,44,113,Ru,x,-72154,503    949,789     50,3,6632,643,112922540,540
23,68,45,113,Rh,x,-78786,401    955,639     40,1,4907,402,112915420,430
21,67,46,113,Pd,+,-83693.066,38.854 959,764.296   3,8.854,3340.000,35.000,112910151.779,41.711
19,66,47,113,Ag,+,-87033.066,16.870 962,321.942   1,6.871,2016.462,16.641,112906566.141,18.111
17,65,48,113,Cd,,-89049.527,2.772 963,556.050,2.777,315.839,3.307,112904401.380,2.976
15,64,49,113,In,,-89365.366,3.298 963,089.534,3.302,-1035.911,2.766,112904062.313,3.541
13,63,50,113,Sn,,-88329.455,3.978 961,271.269,3.981,-3905.440,24.070,112905174.410,4.271
11,62,51,113,Sb,-p,-84424.015,24.369 956,583.475   2,4.369,-5658.462,166.410,112909367.073,26.161
9,61,52,113,Te,-,-78765.553,168.185 950,142.660  16,8.185,-7641.569,176.367,112915441.683,180.554
7,60,53,113,I,-a,-71123.984,53.431 941,718.736   5,3.431,-9062.546,97.666,112923645.247,57.360
5,59,54,113,Xe,,-62061.438,81.745 931,873.837   8,1.745,-10384.261,174.879,112933374.292,87.757
3,58,55,113,Cs,-p,-51677.177,154.604 920,707.222  15,4.604,,,112944522.257,165.974
26,70,44,114,Ru,+,-70893.773,539.075 956,601.034  53,9.075,6100.000,200.000,113923892.388,578.721
24,69,45,114,Rh,+,-76993.773,500.602 961,918.680  50,0.602,6500.000,500.000,113917343.767,537.418
22,68,46,114,Pd,,-83493.773,24.533 967,636.327   2,4.534,1450.711,24.830,113910365.729,26.338
20,67,47,114,Ag,,-84944.485,26.202 968,304.684   2,6.202,5076.429,26.064,113908808.326,28.128
18,66,48,114,Cd,,-90020.914,2.777 972,598.759,2.781,-1452.512,3.268,113903358.554,2.981
16,65,49,114,In,,-88568.401,3.194 970,363.893,3.198,1988.666,0.659,113904917.890,3.428
14,64,50,114,Sn,,-90557.067,3.168 971,570.204,3.172,-5881.508,201.084,113902782.970,3.401
12,63,51,114,Sb,-,-84675.559,201.109 964,906.342  20,1.109,-3153.620,274.644,113909097.030,215.899
10,62,52,114,Te,-ea,-81521.939,187.042 960,970.368  18,7.042,-8726,352,113912482.581,200.798
8,61,53,114,I,x,-72796,298    951,462     29,8,-5861,363,113921850,320
6,60,54,114,Xe,-a,-66935,207    944,819     20,7,-11830,261,113928142,222
4,59,55,114,Cs,ep,-55105.015,159.232 932,206.383  15,9.232,,,113940842.321,170.943
27,71,44,115,Ru,x,-66779,699    960,557     69,9,7624,861,114928310,750
25,70,45,115,Rh,+,-74402.969,503.706 967,399.199  50,3.706,6000.000,500.000,114920125.110,540.751
23,69,46,115,Pd,+,-80402.969,60.993 972,616.846   6,0.993,4584.000,50.000,114913683.844,65.478
21,68,47,115,Ag,+,-84986.969,34.930 976,418.492   3,4.930,3103.485,34.816,114908762.717,37.499
19,67,48,115,Cd,,-88090.454,2.823 978,739.622,2.827,1445.658,3.989,114905430.988,3.030
17,66,49,115,In,,-89536.112,4.191 979,402.927,4.194,495.295,3.696,114903879.010,4.499
15,65,50,115,Sn,,-90031.407,2.991 979,115.868,2.995,-3030.000,20.000,114903347.288,3.211
13,64,51,115,Sb,-,-87001.407,20.222 975,303.514   2,0.223,-4638.667,105.987,114906600.128,21.710
11,63,52,115,Te,IT,-82362.741,107.899 969,882.493  10,7.900,-6689.729,509.656,114911579.942,115.835
9,62,53,115,I,2p-n,-75673.011,498.103 962,410.410  49,8.103,-7640.042,547.322,114918761.664,534.735
7,61,54,115,Xe,ep,-68032.970,227.782 953,988.014  22,7.782,-8356,483,114926963.588,244.534
5,60,55,115,Cs,-a,-59677,426    944,849     42,6,-10969,907,114935935,457
