N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
3,51,48,99,Cd,x,-69853,205,8398,2,-8579,450,98925010,220
1,50,49,99,In,x,-61274,401,8303,4,-14075,718,98934220,430
-1,49,50,99,Sn,x,-47199,596,8153,6,,,98949330,640
28,64,36,100,Kr,x,-36198,503,8152,5,10498,585,99961140,540
26,63,37,100,Rb,x,-46696,298,8249,3,13524,324,99949870,320
24,62,38,100,Sr,+,-60219.307,127.217,8376.218,1.272,7075.000,100.000,99935351.911,136.573
22,61,39,100,Y,+,-67294.307,78.640,8439.145,0.786,9310.000,70.000,99927756.586,84.423
20,60,40,100,Zr,+,-76604.307,35.837,8524.422,0.358,3335.000,25.000,99917761.889,38.472
18,59,41,100,Nb,+,-79939.307,25.677,8549.948,0.257,6245.000,25.000,99914181.619,27.564
16,58,42,100,Mo,,-86184.307,5.855,8604.575,0.059,-168.083,5.915,99907477.336,6.285
14,57,43,100,Tc,-n,-86016.224,2.217,8595.070,0.022,3202.759,1.737,99907657.780,2.380
12,56,44,100,Ru,,-89218.984,2.011,8619.274,0.020,-3634.759,18.127,99904219.476,2.158
10,55,45,100,Rh,,-85584.225,18.198,8575.103,0.182,-358.007,21.276,99908121.550,19.536
8,54,46,100,Pd,,-85226.218,11.256,8563.700,0.113,-7077.835,76.517,99908505.886,12.083
6,53,47,100,Ag,,-78148.384,77.126,8485.098,0.771,-3898.554,66.587,99916104.255,82.797
4,52,48,100,Cd,,-74249.829,95.269,8438.289,0.953,-10080.000,230.000,99920289.525,102.275
2,51,49,100,In,-,-64169.829,248.950,8329.666,2.490,-7390.000,660.000,99931110.851,267.259
0,50,50,100,Sn,-,-56779.829,705.391,8247.942,7.054,,,99939044.343,757.268
27,64,37,101,Rb,+,-43597.231,166.082,8216.371,1.644,11810.000,110.000,100953196.445,178.296
25,63,38,101,Sr,+,-55407.231,124.432,8325.555,1.232,9505.000,80.000,100940517.888,133.583
23,62,39,101,Y,+,-64912.231,95.306,8411.918,0.944,8545.000,90.000,100930313.850,102.315
21,61,40,101,Zr,+,-73457.231,31.357,8488.776,0.310,5485.000,25.000,100921140.415,33.663
19,60,41,101,Nb,+,-78942.231,18.928,8535.337,0.187,4569.000,18.000,100915252.025,20.320
17,59,42,101,Mo,-n,-83511.231,5.856,8572.829,0.058,2824.609,24.718,100910347.001,6.286
15,58,43,101,Tc,+,-86335.840,24.084,8593.049,0.238,1613.880,24.000,100907314.659,25.855
13,57,44,101,Ru,,-87949.720,2.014,8601.282,0.020,-541.699,17.132,100905582.087,2.161
11,56,45,101,Rh,+nn,-87408.021,17.230,8588.173,0.171,-1980.000,4.000,100906163.625,18.497
9,55,46,101,Pd,-,-85428.021,17.688,8560.823,0.175,-4203.824,102.899,100908289.242,18.989
7,54,47,101,Ag,-,-81224.197,104.408,8511.455,1.034,-5476.538,108.998,100912802.233,112.087
5,53,48,101,Cd,-,-75747.660,150.936,8449.486,1.494,-7134,334,100918681.538,162.036
3,52,49,101,In,x,-68614,298,8371,3,-9054,422,100926340,320
1,51,50,101,Sn,x,-59560,298,8274,3,,,100936060,320
28,65,37,102,Rb,x,-38312,503,8163,5,14765,515,101958870,540
26,64,38,102,Sr,+,-53077.471,111.172,8300.222,1.090,8815.000,70.000,101943018.987,119.348
24,63,39,102,Y,+,-61892.471,86.367,8378.974,0.847,9850.000,70.000,101933555.695,92.718
22,62,40,102,Zr,+,-71742.471,50.589,8467.872,0.496,4605.000,30.000,101922981.285,54.309
20,61,41,102,Nb,+,-76347.471,40.734,8505.349,0.399,7210.000,35.000,101918037.614,43.730
18,60,42,102,Mo,-nn,-83557.471,20.839,8568.365,0.204,1008.194,22.495,101910297.360,22.372
16,59,43,102,Tc,,-84565.665,9.393,8570.579,0.092,4532.378,9.321,101909215.019,10.083
14,58,44,102,Ru,,-89098.043,2.014,8607.344,0.020,-2323.038,4.552,101904349.312,2.162
12,57,45,102,Rh,,-86775.004,4.941,8576.900,0.048,1150.071,4.513,101906843.196,5.304
10,56,46,102,Pd,,-87925.075,2.988,8580.505,0.029,-5660.182,28.104,101905608.544,3.207
8,55,47,102,Ag,x,-82264.893,27.945,8517.343,0.274,-2587.000,8.000,101911685.000,30.000
6,54,48,102,Cd,-,-79677.893,29.067,8484.310,0.285,-8968.406,107.851,101914462.258,31.205
4,53,49,102,In,-,-70709.488,111.699,8388.714,1.095,-5780.000,70.000,101924090.238,119.913
2,52,50,102,Sn,-,-64929.488,131.820,8324.377,1.292,,,101930295.324,141.515
27,65,38,103,Sr,x,-47553,503,8244,5,11383,585,102948950,540
25,64,39,103,Y,x,-58936,298,8347,3,9436,317,102936730,320
23,63,40,103,Zr,+,-68372.027,108.742,8431.299,1.056,6945.000,85.000,102926599.606,116.739
21,62,41,103,Nb,+,-75317.027,67.822,8491.131,0.658,5530.000,30.000,102919143.842,72.810
19,61,42,103,Mo,+,-80847.027,60.826,8537.225,0.591,3750.000,60.000,102913207.142,65.299
17,60,43,103,Tc,+p,-84597.027,9.992,8566.037,0.097,2661.748,9.899,102909181.351,10.726
15,59,44,103,Ru,,-87258.775,2.018,8584.283,0.020,763.411,2.118,102906323.847,2.166
13,58,45,103,Rh,,-88022.185,2.806,8584.100,0.027,-543.075,0.796,102905504.292,3.012
11,57,46,103,Pd,,-87479.110,2.902,8571.231,0.028,-2687.744,16.740,102906087.307,3.115
9,56,47,103,Ag,,-84791.366,16.682,8537.541,0.162,-4141.912,10.423,102908972.720,17.908
7,55,48,103,Cd,,-80649.453,15.370,8489.733,0.149,-6050.000,20.000,102913419.246,16.500
5,54,49,103,In,-,-74599.453,25.224,8423.399,0.245,-7625,299,102919914.188,27.078
3,53,50,103,Sn,x,-66974,298,8342,3,-10796,422,102928100,320
1,52,51,103,Sb,x,-56178,298,8229,3,,,102939690,320
28,66,38,104,Sr,x,-44404,699,8212,7,10507,805,103952330,750
26,65,39,104,Y,x,-54912,401,8306,4,11429,566,103941050,430
24,64,40,104,Zr,x,-66341,401,8408,4,5883,414,103928780,430
22,63,41,104,Nb,+,-72223.666,104.810,8457.350,1.008,8105.000,90.000,103922464.701,112.518
20,62,42,104,Mo,+,-80328.666,53.713,8527.760,0.516,2157.500,28.284,103913763.625,57.663
18,61,43,104,Tc,+,-82486.166,45.663,8540.983,0.439,5602.706,45.555,103911447.454,49.021
16,60,44,104,Ru,,-88088.872,3.137,8587.333,0.030,-1139.047,3.505,103905432.701,3.367
14,59,45,104,Rh,-n,-86949.825,2.807,8568.858,0.027,2440.221,4.670,103906655.518,3.013
12,58,46,104,Pd,+n,-89390.045,4.133,8584.799,0.040,-4278.653,4.000,103904035.834,4.436
10,57,47,104,Ag,-,-85111.392,5.751,8536.135,0.055,-1136.719,11.009,103908629.157,6.174
8,56,48,104,Cd,,-83974.674,9.466,8517.683,0.091,-7868.047,84.373,103909849.475,10.161
6,55,49,104,In,,-76106.627,84.733,8434.506,0.815,-4515.000,60.000,103918296.171,90.964
4,54,50,104,Sn,-,-71591.627,103.825,8383.570,0.998,-12415,377,103923143.223,111.461
2,53,51,104,Sb,+a,-59176,362,8257,3,,,103936472,389
29,67,38,105,Sr,x,-38582,699,8156,7,12771,861,104958580,750
27,66,39,105,Y,x,-51353,503,8270,5,11010,643,104944870,540
25,65,40,105,Zr,x,-62364,401,8367,4,8489,413,104933050,430
23,64,41,105,Nb,+,-70852.653,99.799,8440.617,0.950,6485.000,70.000,104923936.545,107.138
21,63,42,105,Mo,+,-77337.653,71.133,8494.928,0.677,4950.000,45.000,104916974.610,76.363
19,62,43,105,Tc,+,-82287.653,55.089,8534.619,0.525,3640.000,55.000,104911660.566,59.140
17,61,44,105,Ru,,-85927.653,3.138,8561.835,0.030,1917.988,3.486,104907752.866,3.368
15,60,45,105,Rh,,-87845.641,4.027,8572.651,0.038,567.188,2.505,104905693.821,4.323
13,59,46,105,Pd,,-88412.828,4.073,8570.602,0.039,-1344.837,10.596,104905084.920,4.372
11,58,47,105,Ag,,-87067.992,10.982,8550.343,0.105,-2737.888,4.494,104906528.661,11.789
9,57,48,105,Cd,,-84330.103,11.549,8516.817,0.110,-4849.018,12.978,104909467.905,12.398
7,56,49,105,In,,-79481.085,17.348,8463.185,0.165,-6218.558,82.430,104914673.540,18.623
5,55,50,105,Sn,+a,-73262.528,80.586,8396.509,0.767,-9442.472,132.280,104921349.437,86.513
3,54,51,105,Sb,-p,-63820.056,104.903,8299.130,0.999,-11321,514,104931486.348,112.618
1,53,52,105,Te,x,-52499,503,8184,5,,,104943640,540
28,67,39,106,Y,x,-46770,699,8225,7,12929,861,105949790,750
26,66,40,106,Zr,x,-59699,503,8339,5,7396,540,105935910,540
24,65,41,106,Nb,x,-67096,196,8402,2,9160,196,105927970,210
22,64,42,106,Mo,+,-76255.078,17.948,8480.718,0.169,3520.000,12.021,105918136.802,19.267
20,63,43,106,Tc,+,-79775.078,13.328,8506.545,0.126,6547.000,11.000,105914357.927,14.308
18,62,44,106,Ru,+,-86322.078,7.525,8560.929,0.071,39.400,0.212,105907329.433,8.078
16,61,45,106,Rh,+,-86361.478,7.522,8553.920,0.071,3541.000,6.325,105907287.135,8.075
14,60,46,106,Pd,,-89902.478,4.073,8579.945,0.038,-2965.138,2.819,105903485.715,4.372
12,59,47,106,Ag,,-86937.340,4.913,8544.591,0.046,195.159,7.606,105906668.921,5.274
10,58,48,106,Cd,,-87132.499,5.931,8539.052,0.056,-6526.048,11.281,105906459.410,6.367
8,57,49,106,In,,-80606.451,12.333,8470.105,0.116,-3181.246,49.038,105913465.411,13.240
6,56,50,106,Sn,,-77425.204,50.288,8432.712,0.474,-11095,317,105916880.620,53.986
4,55,51,106,Sb,+a,-66330,313,8321,3,-8116,340,105928791,336
2,54,52,106,Te,-a,-58214.429,132.152,8236.717,1.247,,,105937504.237,141.870
29,68,39,107,Y,x,-42718,503,8185,5,12473,585,106954140,540
27,67,40,107,Zr,x,-55191,298,8295,3,9725,499,106940750,320
25,66,41,107,Nb,x,-64916,401,8378,4,8027,432,106930310,430
23,65,42,107,Mo,+,-72942.869,161.627,8445.937,1.511,6160.000,60.000,106921692.604,173.513
21,64,43,107,Tc,+,-79102.869,150.077,8496.195,1.403,4820.000,85.000,106915079.572,161.114
19,63,44,107,Ru,+,-83922.869,123.686,8533.930,1.156,2940.416,123.109,106909905.089,132.782
17,62,45,107,Rh,,-86863.285,11.929,8554.099,0.111,1504.308,12.453,106906748.423,12.805
15,61,46,107,Pd,,-88367.594,4.083,8560.847,0.038,34.150,2.715,106905133.481,4.383
13,60,47,107,Ag,,-88401.743,4.271,8553.854,0.040,-1416.903,3.966,106905096.820,4.584
11,59,48,107,Cd,,-86984.841,5.773,8533.300,0.054,-3425.264,10.265,106906617.928,6.197
9,58,49,107,In,,-83559.577,11.391,8493.977,0.106,-4982.775,84.204,106910295.100,12.228
7,57,50,107,Sn,,-78576.801,83.434,8440.097,0.780,-7923,310,106915644.329,89.570
5,56,51,107,Sb,x,-70654,298,8359,3,-10113,422,106924150,320
3,55,52,107,Te,-a,-60541,298,8257,3,,,106935006,320
30,69,39,108,Y,x,-37744,801,8138,7,14457,999,107959480,860
28,68,40,108,Zr,x,-52201,596,8265,6,8495,667,107943960,640
26,67,41,108,Nb,x,-60696,298,8336,3,10607,357,107934840,320
24,66,42,108,Mo,+,-71303,196,8427,2,4650,150,107923453,211
22,65,43,108,Tc,+,-75952.879,126.467,8463.095,1.171,7720.000,50.000,107918461.226,135.767
20,64,44,108,Ru,+,-83672.879,116.163,8527.332,1.076,1346.426,49.568,107910173.465,124.706
18,63,45,108,Rh,+,-85019.304,105.056,8532.555,0.973,4505.000,105.000,107908728.018,112.782
16,62,46,108,Pd,,-89524.304,3.442,8567.024,0.032,-1922.468,5.349,107903891.701,3.695
14,61,47,108,Ag,-n,-87601.836,4.274,8541.980,0.040,1650.489,6.966,107905955.556,4.588
12,60,48,108,Cd,,-89252.325,5.566,8550.018,0.052,-5136.721,8.509,107904183.683,5.974
10,59,49,108,In,,-84115.603,9.749,8495.212,0.090,-2074.621,19.469,107909698.180,10.466
8,58,50,108,Sn,,-82040.983,19.854,8468.758,0.184,-9533,206,107911925.378,21.314
6,57,51,108,Sb,x,-72507,205,8373,2,-6786,230,107922160,220
4,56,52,108,Te,-a,-65721.935,103.908,8303.168,0.962,-13070,374,107929444.597,111.550
2,55,53,108,I,-p,-52652,359,8175,3,,,107943475,385
29,69,40,109,Zr,x,-47283,503,8218,5,10815,711,108949240,540
27,68,41,109,Nb,x,-58097,503,8310,5,9147,585,108937630,540
25,67,42,109,Mo,x,-67245,298,8387,3,7291,313,108927810,320
23,66,43,109,Tc,+,-74535.668,96.272,8446.498,0.883,6315.000,70.000,108919982.665,103.351
21,65,44,109,Ru,+,-80850.668,66.093,8497.257,0.606,4160.000,65.000,108913203.233,70.953
19,64,45,109,Rh,+p,-85010.668,11.968,8528.244,0.110,2595.923,11.844,108908737.289,12.847
17,63,46,109,Pd,,-87606.591,3.440,8544.883,0.032,1116.078,1.971,108905950.451,3.692
15,62,47,109,Ag,,-88722.669,2.900,8547.944,0.027,-214.245,2.913,108904752.292,3.113
13,61,48,109,Cd,,-88508.424,3.896,8538.801,0.036,-2019.678,5.831,108904982.293,4.182
11,60,49,109,In,,-86488.746,5.828,8513.095,0.053,-3849.592,11.140,108907150.507,6.256
9,59,50,109,Sn,+3n,-82639.154,9.967,8470.600,0.091,-6380.000,16.000,108911283.214,10.700
7,58,51,109,Sb,-,-76259.154,18.851,8404.890,0.173,-8647.142,65.956,108918132.426,20.236
5,57,52,109,Te,ep,-67612.012,63.199,8318.381,0.580,-9998.565,121.630,108927415.515,67.847
3,56,53,109,I,-p,-57613.447,103.925,8219.474,0.953,,,108938149.417,111.568
30,70,40,110,Zr,x,-43901,801,8186,7,9715,946,109952870,860
28,69,41,110,Nb,x,-53617,503,8267,5,11839,643,109942440,540
26,68,42,110,Mo,x,-65456,401,8368,4,5505,408,109929730,430
24,67,43,110,Tc,+,-70960.763,76.550,8410.589,0.696,9021.000,55.000,109923820.483,82.179
22,66,44,110,Ru,,-79981.763,53.244,8485.485,0.484,2794.138,44.211,109914136.041,57.159
20,65,45,110,Rh,,-82775.901,50.445,8503.774,0.459,5573.274,51.019,109911136.411,54.155
18,64,46,110,Pd,,-88349.175,10.873,8547.328,0.099,-888.623,10.745,109905153.254,11.672
16,63,47,110,Ag,,-87460.552,2.899,8532.138,0.026,2892.439,1.614,109906107.231,3.112
14,62,48,110,Cd,,-90352.990,2.665,8551.320,0.024,-3878.000,11.547,109903002.070,2.860
12,61,49,110,In,-,-86474.990,11.850,8508.954,0.108,-631.103,18.173,109907165.274,12.722
10,60,50,110,Sn,x,-85843.888,13.777,8496.104,0.125,-8300,200,109907842.791,14.790
8,59,51,110,Sb,-,-77544,200,8414,2,-5267,207,109916753,215
6,58,52,110,Te,-a,-72277.120,52.642,8358.545,0.479,-11956,313,109922407.316,56.513
4,57,53,110,I,+a,-60321,309,8243,3,-8417,336,109935242,332
2,56,54,110,Xe,-a,-51904.646,132.883,8159.116,1.208,,,109944278.068,142.656
29,70,41,111,Nb,x,-50627,503,8238,5,10470,643,110945650,540
27,69,42,111,Mo,x,-61097,401,8326,4,8120,415,110934410,430
25,68,43,111,Tc,+,-69216.683,108.698,8391.820,0.979,7449.000,80.000,110925692.830,116.691
23,67,44,111,Ru,x,-76665.683,73.588,8451.880,0.663,5691.509,79.323,110917696.000,79.000
21,66,45,111,Rh,+,-82357.192,29.613,8496.106,0.267,3646.966,27.542,110911585.913,31.791
19,65,46,111,Pd,-n,-86004.158,10.880,8521.914,0.098,2216.561,10.860,110907670.734,11.680
17,64,47,111,Ag,+,-88220.719,3.015,8534.834,0.027,1036.800,1.414,110905291.157,3.236
15,63,48,111,Cd,,-89257.519,2.662,8537.127,0.024,-861.791,4.636,110904178.107,2.858
13,62,49,111,In,,-88395.728,4.828,8522.315,0.043,-2450.930,7.182,110905103.278,5.183
11,61,50,111,Sn,+n,-85944.797,6.836,8493.186,0.062,-5056.652,28.769,110907734.460,7.339
9,60,51,111,Sb,x,-80888.145,27.945,8440.583,0.252,-7403.228,76.621,110913163.000,30.000
7,59,52,111,Te,ep,-73484.917,71.343,8366.839,0.643,-8538,311,110921110.692,76.589
5,58,53,111,I,-a,-64947,302,8283,3,-10550,427,110930276,324
3,57,54,111,Xe,-a,-54397,302,8181,3,,,110941602,325
30,71,41,112,Nb,x,-45802,699,8194,6,13032,918,111950830,750
28,70,42,112,Mo,x,-58833,596,8303,5,7166,609,111936840,640
26,69,43,112,Tc,+,-65999.617,124.158,8360.234,1.109,9484.000,100.000,111929146.493,133.289
24,68,44,112,Ru,x,-75483.617,73.588,8437.928,0.657,4257.710,89.881,111918965.000,79.000
22,67,45,112,Rh,+,-79741.327,51.609,8468.958,0.461,6595.072,48.388,111914394.159,55.404
20,66,46,112,Pd,,-86336.399,17.947,8520.857,0.160,288.060,16.719,111907314.058,19.267
18,65,47,112,Ag,,-86624.458,16.884,8516.444,0.151,3956.060,16.719,111907004.814,18.125
16,64,48,112,Cd,,-90580.518,2.659,8544.780,0.024,-2584.451,4.736,111902757.809,2.854
14,63,49,112,In,,-87996.067,5.126,8514.720,0.046,665.202,4.736,111905532.331,5.502
12,62,50,112,Sn,,-88661.269,4.283,8513.674,0.038,-7060.540,18.337,111904818.207,4.598
10,61,51,112,Sb,x,-81600.729,17.829,8443.648,0.159,-4299.462,171.208,111912398.009,19.140
8,60,52,112,Te,2p-n,-77301.267,170.277,8398.275,1.520,-10206,271,111917013.672,182.799
6,59,53,112,I,-a,-67096,211,8300,2,-7129,235,111927970,226
4,58,54,112,Xe,-a,-59966.685,104.097,8229.531,0.929,-13673,320,111935623.112,111.753
2,57,55,112,Cs,-p,-46294,302,8100,3,,,111950301,325
31,72,41,113,Nb,x,-42197,801,8161,7,11942,999,112954700,860
29,71,42,113,Mo,x,-54138,596,8260,5,9585,667,112941880,640
27,70,43,113,Tc,x,-63724,298,8338,3,8479,306,112931590,320
25,69,44,113,Ru,+,-72202.714,69.997,8405.649,0.619,6480.000,50.000,112922487.194,75.145
23,68,45,113,Rh,,-78682.714,48.986,8456.070,0.434,5009.314,43.292,112915530.627,52.588
21,67,46,113,Pd,,-83692.028,35.792,8493.477,0.317,3340.644,32.783,112910152.908,38.423
19,66,47,113,Ag,,-87032.672,16.613,8516.117,0.147,2016.607,16.409,112906566.579,17.834
17,65,48,113,Cd,,-89049.279,2.673,8527.040,0.024,320.341,3.269,112904401.662,2.869
15,64,49,113,In,,-89369.620,3.212,8522.951,0.028,-1036.581,2.733,112904057.761,3.448
13,63,50,113,Sn,,-88333.039,4.017,8506.854,0.036,-3913.295,17.121,112905170.577,4.312
11,62,51,113,Sb,-,-84419.744,17.586,8465.300,0.156,-6072.714,33.018,112909371.672,18.878
9,61,52,113,Te,x,-78347.030,27.945,8404.636,0.247,-7218.691,60.301,112915891.000,30.000
7,60,53,113,I,-a,-71128.339,53.435,8333.830,0.473,-9036.042,96.697,112923640.583,57.365
5,59,54,113,Xe,-a,-62092.297,80.586,8246.942,0.713,-10388.114,131.667,112933341.174,86.513
3,58,55,113,Cs,-p,-51704.182,104.129,8148.088,0.921,,,112944493.274,111.786
30,72,42,114,Mo,x,-51307,699,8233,6,8421,918,113944920,750
28,71,43,114,Tc,x,-59727,596,8300,5,10804,639,113935880,640
26,70,44,114,Ru,+,-70532,230,8388,2,5100,200,113924281,246
24,69,45,114,Rh,x,-75631.725,112.711,8425.932,0.989,7864.941,115.162,113918806.000,121.000
22,68,46,114,Pd,,-83496.665,23.634,8488.060,0.207,1452.137,17.694,113910362.638,25.372
20,67,47,114,Ag,,-84948.803,24.824,8493.936,0.218,5072.138,24.692,113908803.704,26.649
18,66,48,114,Cd,,-90020.941,2.674,8531.565,0.023,-1448.786,3.266,113903358.540,2.870
16,65,49,114,In,,-88572.155,3.205,8511.994,0.028,1988.746,0.660,113904913.876,3.440
14,64,50,114,Sn,,-90560.901,3.172,8522.576,0.028,-6045.518,28.124,113902778.869,3.405
12,63,51,114,Sb,x,-84515.383,27.945,8462.683,0.245,-2626.813,39.520,113909269.000,30.000
10,62,52,114,Te,x,-81888.570,27.945,8432.778,0.245,-9092,299,113912089.000,30.000
8,61,53,114,I,x,-72796,298,8346,3,-5710,298,113921850,320
6,60,54,114,Xe,x,-67085.913,11.178,8289.205,0.098,-12547,305,113927980.306,12.000
4,59,55,114,Cs,ep,-54539,305,8172,3,-8594,335,113941450,327
2,58,56,114,Ba,-a,-45945.564,139.200,8090.038,1.221,,,113950675.405,149.437
31,73,42,115,Mo,x,-46305,801,8188,7,10805,1063,114950290,860
29,72,43,115,Tc,x,-57110,699,8275,6,9319,710,114938690,750
27,71,44,115,Ru,+,-66428.402,128.715,8349.623,1.119,7780.000,100.000,114928686.173,138.180
25,70,45,115,Rh,x,-74208.402,81.040,8410.472,0.705,6194.598,101.425,114920334.000,87.000
23,69,46,115,Pd,+,-80403.000,60.988,8457.535,0.530,4584.000,50.000,114913683.824,65.473
21,68,47,115,Ag,+,-84987.000,34.922,8490.593,0.304,3103.485,34.816,114908762.698,37.490
19,67,48,115,Cd,,-88090.485,2.724,8510.777,0.024,1446.131,4.235,114905430.969,2.923
17,66,49,115,In,,-89536.616,4.463,8516.549,0.039,499.361,4.061,114903878.484,4.791
15,65,50,115,Sn,,-90035.978,2.944,8514.088,0.026,-3032.574,16.293,114903342.397,3.160
13,64,51,115,Sb,x,-87003.403,16.025,8480.915,0.139,-4940.644,32.214,114906598.000,17.203
11,63,52,115,Te,x,-82062.759,27.945,8431.150,0.243,-5724.962,40.184,114911902.000,30.000
9,62,53,115,I,x,-76337.797,28.876,8374.564,0.251,-7681.026,31.313,114918048.000,31.000
7,61,54,115,Xe,x,-68656.771,12.109,8300.970,0.105,-8957,298,114926293.920,13.000
5,60,55,115,Cs,x,-59699,298,8216,3,-10675,667,114935910,320
3,59,56,115,Ba,x,-49025,596,8117,5,,,114947370,640
30,73,43,116,Tc,x,-52751,699,8236,6,11700,988,115943370,750
28,72,44,116,Ru,x,-64450,699,8330,6,6286,712,115930810,750
26,71,45,116,Rh,x,-70735.792,137.861,8377.612,1.188,9224.899,148.639,115924062.000,148.000
24,70,46,116,Pd,+,-79960.691,55.568,8450.393,0.479,2607.000,30.000,115914158.662,59.654
22,69,47,116,Ag,+,-82567.691,46.773,8466.122,0.403,6151.701,46.667,115911359.933,50.213
20,68,48,116,Cd,,-88719.392,3.150,8512.410,0.027,-469.373,4.634,115904755.809,3.381
18,67,49,116,In,-n,-88250.019,4.468,8501.619,0.039,3278.088,4.068,115905259.703,4.797
16,66,50,116,Sn,,-91528.107,2.943,8523.134,0.025,-4706.932,5.141,115901740.530,3.159
14,65,51,116,Sb,,-86821.176,5.840,8475.813,0.050,-1552.214,28.549,115906793.629,6.269
12,64,52,116,Te,x,-85268.962,27.945,8455.687,0.241,-7776.702,100.553,115908460.000,30.000
10,63,53,116,I,+,-77492.260,96.592,8381.902,0.833,-4445.512,95.707,115916808.633,103.695
8,62,54,116,Xe,x,-73046.747,13.041,8336.835,0.112,-10979,102,115921581.087,14.000
6,61,55,116,Cs,-p,-62068,101,8235,1,-7464,413,115933367,108
4,60,56,116,Ba,x,-54604,401,8164,3,,,115941380,430
31,74,43,117,Tc,x,-49854,699,8210,6,10153,988,116946480,750
29,73,44,117,Ru,x,-60007,699,8290,6,8942,861,116935580,750
27,72,45,117,Rh,x,-68949,503,8360,4,7581,507,116925980,540
25,71,46,117,Pd,+,-76530.301,59.455,8417.833,0.508,5735.000,32.000,116917841.338,63.827
23,70,47,117,Ag,+,-82265.301,50.109,8460.163,0.428,4160.000,50.000,116911684.562,53.794
21,69,48,117,Cd,-n,-86425.301,3.305,8489.032,0.028,2519.741,6.197,116907218.618,3.548
19,68,49,117,In,,-88945.042,5.668,8503.882,0.048,1454.908,4.863,116904513.564,6.085
17,67,50,117,Sn,,-90399.950,2.922,8509.630,0.025,-1755.200,8.953,116902951.656,3.136
15,66,51,117,Sb,,-88644.750,9.413,8487.942,0.080,-3547.854,16.386,116904835.941,10.104
13,65,52,117,Te,x,-85096.897,13.412,8450.931,0.115,-4662.389,30.997,116908644.719,14.398
11,64,53,117,I,x,-80434.508,27.945,8404.395,0.239,-6249.147,29.810,116913650.000,30.000
9,63,54,117,Xe,x,-74185.361,10.378,8344.297,0.089,-7742.546,63.267,116920358.735,11.141
7,62,55,117,Cs,,-66442.814,62.410,8271.435,0.533,-9155,307,116928670.701,67.000
5,61,56,117,Ba,ep,-57288,300,8186,3,-10776,501,116938499,322
3,60,57,117,La,-p,-46512,401,8088,3,,,116950068,430
32,75,43,118,Tc,x,-45196,904,8169,8,12724,1208,117951480,970
30,74,44,118,Ru,x,-57920,801,8270,7,7219,946,117937820,860
28,73,45,118,Rh,x,-65139,503,8325,4,10326,545,117930070,540
26,72,46,118,Pd,+,-75465.639,209.931,8405.874,1.779,4100.000,200.000,117918984.300,225.370
24,71,47,118,Ag,+,-79565.639,63.806,8433.990,0.541,7142.918,60.508,117914582.768,68.498
22,70,48,118,Cd,-nn,-86708.557,20.247,8487.893,0.172,521.789,21.759,117906914.530,21.735
20,69,49,118,In,,-87230.346,8.250,8485.685,0.070,4425.714,7.787,117906354.367,8.856
18,68,50,118,Sn,,-91656.060,2.888,8516.561,0.024,-3656.639,2.975,117901603.167,3.100
16,67,51,118,Sb,-,-87999.420,4.146,8478.942,0.035,-278.377,15.289,117905528.731,4.450
14,66,52,118,Te,+nn,-87721.044,14.770,8469.953,0.125,-6749.995,24.670,117905827.581,15.856
12,65,53,118,I,x,-80971.048,19.760,8406.119,0.167,-2891.968,22.320,117913074.000,21.213
10,64,54,118,Xe,x,-78079.081,10.378,8374.981,0.088,-9669.690,16.442,117916178.655,11.141
8,63,55,118,Cs,,-68409.391,12.753,8286.405,0.108,-6037,196,117926559.494,13.690
6,62,56,118,Ba,x,-62373,196,8229,2,-12752,357,117933040,210
4,61,57,118,La,x,-49621,298,8114,3,,,117946730,320
31,75,44,119,Ru,x,-53244,699,8229,6,9995,918,118942840,750
29,74,45,119,Rh,x,-63239,596,8307,5,8383,667,118932110,640
27,73,46,119,Pd,x,-71623,298,8371,3,6935,311,118923110,320
25,72,47,119,Ag,+,-78557.492,89.775,8422.470,0.754,5350.000,40.000,118915665.059,96.377
23,71,48,119,Cd,+,-83907.492,80.371,8460.854,0.675,3797.000,80.000,118909921.597,86.281
21,70,49,119,In,,-87704.492,7.713,8486.187,0.065,2363.871,7.653,118905845.350,8.280
19,69,50,119,Sn,,-90068.363,2.873,8499.477,0.024,-590.920,7.689,118903307.630,3.083
17,68,51,119,Sb,,-89477.443,8.200,8487.937,0.069,-2293.000,2.000,118903942.009,8.803
