N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
17,53,36,89,Kr,+,-76724.815,51.778 766,907.823   5,1.778,4985.882,51.450,88917632.505,55.586
15,52,37,89,Rb,,-81710.698,5.820 771,111.352,5.821,4496.352,5.456,88912279.939,6.248
13,51,38,89,Sr,,-86207.050,2.211 774,825.350,2.214,1495.051,2.239,88907452.906,2.373
11,50,39,89,Y,,-87702.101,2.345 775,538.048,2.349,-2832.685,2.527,88905847.902,2.518
9,49,40,89,Zr,,-84869.416,3.355 771,923.009,3.357,-4291.008,35.655,88908888.916,3.601
7,48,41,89,Nb,p2n,-80578.408,35.553 766,849.648   3,5.553,-5575.045,38.406,88913495.503,38.168
5,47,42,89,Mo,+3n,-75003.363,15.460 760,492.249   1,5.461,-7510.000,210.000,88919480.562,16.597
3,46,43,89,Tc,-,-67493.363,210.568 752,199.896  21,0.568,-7980,545,88927542.880,226.054
1,45,44,89,Ru,x,-59513,503    743,437     50,3,-12361,711,88936110,540
-1,44,45,89,Rh,x,-47152,503    730,294     50,3,,,88949380,540
22,56,34,90,Se,x,-56430,401    756,249     40,1,8183,408,89939420,430
20,55,35,90,Br,+,-64613.083,77.389 763,649.767   7,7.389,10350.000,75.000,89930634.988,83.080
18,54,36,90,Kr,+,-74963.083,19.079 773,217.413   1,9.079,4391.865,17.313,89919523.803,20.482
16,53,37,90,Rb,,-79354.948,8.015 776,826.925,8.016,6586.914,7.802,89914808.941,8.604
14,52,38,90,Sr,,-85941.863,2.727 782,631.486,2.730,545.998,1.409,89907737.596,2.928
12,51,39,90,Y,,-86487.861,2.346 782,395.131,2.349,2280.077,1.616,89907151.443,2.519
10,50,40,90,Zr,,-88767.938,2.177 783,892.854,2.180,-6111.000,4.000,89904703.679,2.337
8,49,41,90,Nb,-,-82656.938,4.554 776,999.501,4.556,-2489.000,4.000,89911264.109,4.889
6,48,42,90,Mo,-,-80167.938,6.061 773,728.147,6.062,-8960.663,242.109,89913936.161,6.507
4,47,43,90,Tc,-,-71207.275,242.185 763,985.131  24,2.185,-5798,468,89923555.830,259.996
2,46,44,90,Ru,x,-65409,401    757,405     40,1,-12193,643,89929780,430
0,45,45,90,Rh,x,-53216,503    744,429     50,3,,,89942870,540
23,57,34,91,Se,x,-50888,503    758,778     50,3,10623,508,90945370,540
21,56,35,91,Br,+,-61510.918,72.573 768,618.924   7,2.573,9802.000,44.721,90933965.300,77.910
19,55,36,91,Kr,+,-71312.918,57.156 777,638.571   5,7.156,6435.000,56.569,90923442.418,61.360
17,54,37,91,Rb,,-77747.918,8.175 783,291.217,8.176,5891.060,9.262,90916534.160,8.776
15,53,38,91,Sr,,-83638.978,5.964 788,399.924,5.965,2707.322,5.916,90910209.845,6.403
13,52,39,91,Y,,-86346.300,2.805 790,324.893,2.808,1544.833,1.834,90907303.415,3.011
11,51,40,91,Zr,,-87891.133,2.156 791,087.372,2.159,-1253.390,2.378,90905644.968,2.314
9,50,41,91,Nb,-,-86637.743,3.210 789,051.629,3.212,-4434.112,11.403,90906990.538,3.446
7,49,42,91,Mo,+n,-82203.631,11.161 783,835.164   1,1.162,-6220.000,200.000,90911750.754,11.982
5,48,43,91,Tc,-,-75983.631,200.311 776,832.810  20,0.311,-7404.663,538.662,90918428.200,215.043
3,47,44,91,Ru,ep,-68578.969,500.037 768,645.794  50,0.037,-9476,641,90926377.434,536.812
1,46,45,91,Rh,x,-59103,401    758,388     40,1,-12044,718,90936550,430
-1,45,46,91,Pd,x,-47059,596    745,561     59,6,,,90949480,640
24,58,34,92,Se,x,-47199,596    763,160     59,6,9385,598,91949330,640
22,57,35,92,Br,+,-56583.354,49.674 771,762.683   4,9.674,12204.904,48.192,91939255.258,53.327
20,56,36,92,Kr,+,-68788.258,12.045 783,185.234   1,2.045,5987.000,10.000,91926152.752,12.930
18,55,37,92,Rb,,-74775.258,6.714 788,389.880,6.715,8099.849,7.312,91919725.442,7.207
16,54,38,92,Sr,,-82875.106,6.805 795,707.375,6.806,1940.361,10.056,91911029.895,7.305
14,53,39,92,Y,,-84815.467,9.338 796,865.383,9.339,3639.092,9.195,91908946.832,10.025
12,52,40,92,Zr,,-88454.559,2.149 799,722.121,2.152,-2005.607,1.794,91905040.106,2.307
10,51,41,92,Nb,,-86448.952,2.666 796,934.160,2.669,356.514,3.953,91907193.214,2.862
8,50,42,92,Mo,,-86805.466,3.744 796,508.321,3.746,-7870.354,25.725,91906810.480,4.020
6,49,43,92,Tc,-,-78935.111,25.996 787,855.613   2,5.996,-4527,299,91915259.655,27.908
4,48,44,92,Ru,x,-74408,298    782,546     29,8,-11048,499,91920120,320
2,47,45,92,Rh,x,-63360,401    770,716     40,1,-7862,643,91931980,430
0,46,46,92,Pd,x,-55498,503    762,072     50,3,,,91940420,540
23,58,35,93,Br,x,-53002,298    776,253     29,8,11024,314,92943100,320
21,57,36,93,Kr,+,-64026.001,100.296 786,494.300  10,0.297,8600.000,100.000,92931265.246,107.673
19,56,37,93,Rb,,-72626.001,7.705 794,311.946,7.707,7461.597,8.677,92922032.765,8.272
17,55,38,93,Sr,,-80087.598,7.856 800,991.189,7.857,4136.604,11.812,92914022.410,8.434
15,54,39,93,Y,,-84224.201,10.654 804,345.440   1,0.655,2893.177,10.500,92909581.582,11.437
13,53,40,93,Zr,,-87117.379,2.149 806,456.264,2.153,91.365,1.571,92906475.627,2.307
11,52,41,93,Nb,,-87208.744,2.236 805,765.276,2.239,-404.892,3.500,92906377.543,2.400
9,51,42,93,Mo,,-86803.852,3.744 804,578.030,3.746,-3200.855,1.004,92906812.213,4.020
7,50,43,93,Tc,-p,-83602.997,3.876 800,594.821,3.878,-6337.000,85.000,92910248.473,4.161
5,49,44,93,Ru,-,-77265.997,85.088 793,475.468   8,5.088,-8093,409,92917051.523,91.346
3,48,45,93,Rh,x,-69173,401    784,600     40,1,-9473,566,92925740,430
1,47,46,93,Pd,x,-59699,401    774,344     40,1,,,92935910,430
24,59,35,94,Br,x,-47804,401    779,126     40,1,13337,501,93948680,430
22,58,36,94,Kr,+,-61141,300    791,681     30,0,7410,300,93934362,322
20,57,37,94,Rb,,-68551.124,8.561 798,308.392,8.562,10290.651,9.953,93926407.326,9.190
18,56,38,94,Sr,,-78841.774,7.470 807,816.689,7.471,3507.865,7.867,93915359.856,8.019
16,55,39,94,Y,,-82349.639,7.672 810,542.200,7.674,4916.650,7.483,93911594.008,8.237
14,54,40,94,Zr,,-87266.289,2.342 814,676.497,2.346,-901.398,2.213,93906315.765,2.514
12,53,41,94,Nb,,-86364.891,2.236 812,992.745,2.240,2045.447,1.939,93907283.457,2.401
10,52,42,94,Mo,,-88410.338,1.826 814,255.839,1.831,-4255.745,4.069,93905087.578,1.960
8,51,43,94,Tc,-,-84154.593,4.460 809,217.741,4.461,-1586.576,13.452,93909656.309,4.788
6,50,44,94,Ru,+nn,-82568.017,12.733 806,848.812   1,2.733,-9630,447,93911359.569,13.669
4,49,45,94,Rh,IT,-72938,447    796,436     44,7,-6588,600,93921698,480
2,48,46,94,Pd,x,-66350,401    789,066     40,1,-13050,643,93928770,430
0,47,47,94,Ag,x,-53300,503    775,234     50,3,,,93942780,540
23,59,36,95,Kr,x,-56039,401    794,650     40,1,9800,401,94939840,430
21,58,37,95,Rb,,-65838.676,19.290 803,667.267   1,9.291,9278.654,19.284,94929319.260,20.709
19,57,38,95,Sr,,-75117.330,7.688 812,163.567,7.689,6086.850,7.581,94919358.213,8.253
17,56,39,95,Y,,-81204.179,7.644 817,468.063,7.645,4453.445,7.458,94912823.709,8.206
15,55,40,95,Zr,,-85657.624,2.329 821,139.155,2.333,1124.835,1.888,94908042.739,2.500
13,54,41,95,Nb,,-86782.460,1.875 821,481.637,1.879,925.617,0.496,94906835.178,2.013
11,53,42,95,Mo,,-87708.077,1.825 821,624.901,1.829,-1690.631,5.082,94905841.487,1.959
9,52,43,95,Tc,,-86017.446,5.387 819,151.916,5.388,-2567.453,12.665,94907656.454,5.783
7,51,44,95,Ru,,-83449.993,11.874 815,802.110   1,1.875,-5110.000,150.000,94910412.729,12.747
5,50,45,95,Rh,-,-78339.993,150.469 809,909.756  15,0.469,-8189,428,94915898.541,161.535
3,49,46,95,Pd,x,-70151,401    800,938     40,1,-10051,566,94924690,430
1,48,47,95,Ag,x,-60100,401    790,105     40,1,,,94935480,430
24,60,36,96,Kr,x,-53030,503    799,712     50,3,8184,504,95943070,540
22,59,37,96,Rb,,-61214.086,25.530 807,114.000   2,5.531,11740.072,27.236,95934283.962,27.408
20,58,38,96,Sr,,-72954.158,24.621 818,071.719   2,4.621,5386.536,14.811,95921680.473,26.431
18,57,39,96,Y,,-78340.695,21.887 822,675.902   2,1.887,7099.951,21.711,95915897.787,23.496
16,56,40,96,Zr,,-85440.646,3.209 828,993.499,3.211,163.569,4.315,95908275.675,3.445
14,55,41,96,Nb,+,-85604.215,3.684 828,374.715,3.686,3186.800,3.200,95908100.076,3.954
12,54,42,96,Mo,,-88791.015,1.825 830,779.162,1.829,-2973.234,5.145,95904678.904,1.959
10,53,43,96,Tc,-,-85817.781,5.459 827,023.574,5.460,254.411,9.533,95907870.803,5.860
8,52,44,96,Ru,,-86072.192,7.882 826,495.632,7.883,-6446.432,9.896,95907597.681,8.462
6,51,45,96,Rh,-,-79625.760,12.651 819,266.847   1,2.652,-3450.000,150.000,95914518.212,13.581
4,50,46,96,Pd,-,-76175.760,150.533 815,034.493  15,0.533,-11605,428,95918221.940,161.603
2,49,47,96,Ag,x,-64571,401    802,648     40,1,-8467,643,95930680,430
0,48,48,96,Cd,x,-56104,503    793,398     50,3,,,95939770,540
25,61,36,97,Kr,x,-47916,503    802,670     50,3,10449,504,96948560,540
23,60,37,97,Rb,,-58364.738,28.239 812,335.975   2,8.239,10427.241,26.877,96937342.863,30.316
21,59,38,97,Sr,,-68791.979,18.961 821,980.862   1,8.961,7468.476,15.705,96926148.757,20.355
19,58,39,97,Y,,-76260.455,11.682 828,666.985   1,1.682,6688.406,11.290,96918131.017,12.541
17,57,40,97,Zr,,-82948.861,3.086 834,573.037,3.088,2658.085,1.907,96910950.716,3.312
15,56,41,97,Nb,,-85606.946,2.605 836,448.769,2.608,1933.885,1.907,96908097.144,2.797
13,55,42,97,Mo,,-87540.831,1.823 837,600.300,1.828,-320.257,4.118,96906021.033,1.957
11,54,43,97,Tc,,-87220.574,4.500 836,497.690,4.502,-1108.202,9.431,96906364.843,4.831
9,53,44,97,Ru,-n,-86112.372,8.350 834,607.135,8.351,-3523.000,35.355,96907554.546,8.964
7,52,45,97,Rh,-,-82589.372,36.328 830,301.782   3,6.328,-4790.000,300.000,96911336.643,39.000
5,51,46,97,Pd,-,-77799.372,302.192 824,729.428  30,2.192,-7006,502,96916478.921,324.416
3,50,47,97,Ag,x,-70794,401    816,941     40,1,-10191,566,96924000,430
1,49,48,97,Cd,x,-60603,401    805,968     40,1,,,96934940,430
24,61,37,98,Rb,,-54302.779,33.502 816,345.338   3,3.503,12325.881,24.434,97941703.557,35.966
22,60,38,98,Sr,,-66628.659,25.559 827,888.865   2,5.559,5823.376,9.639,97928471.177,27.438
20,59,39,98,Y,,-72452.035,24.006 832,929.888   2,4.006,8824.189,14.569,97922219.525,25.771
18,58,40,98,Zr,,-81276.224,19.700 840,971.723   1,9.700,2250.188,20.081,97912746.366,21.149
16,57,41,98,Nb,-pn,-83526.412,5.941 842,439.558,5.942,4585.599,5.779,97910330.690,6.378
14,56,42,98,Mo,,-88112.011,1.824 846,242.803,1.828,-1683.997,3.385,97905407.846,1.958
12,55,43,98,Tc,,-86428.013,3.782 843,776.452,3.784,1796.461,7.141,97907215.692,4.060
10,54,44,98,Ru,,-88224.474,6.271 844,790.560,6.272,-5057.378,9.898,97905287.111,6.732
8,53,45,98,Rh,-,-83167.096,11.717 838,950.828   1,1.718,-1867.012,24.479,97910716.431,12.579
6,52,46,98,Pd,-pp,-81300.084,21.497 836,301.463   2,1.497,-8420.000,150.000,97912720.751,23.078
4,51,47,98,Ag,-,-72880.084,151.533 827,099.110  15,1.533,-5420,140,97921759.995,162.677
2,50,48,98,Cd,-,-67460,206    820,897     20,6,-13657,544,97927579,221
0,49,49,98,In,x,-53803,503    806,457     50,3,,,97942240,540
25,62,37,99,Rb,,-50840.361,152.281 820,954.244  15,2.281,11276.271,110.396,98945420.616,163.481
23,61,38,99,Sr,,-62116.633,139.706 831,448.162  13,9.706,8085.648,138.809,98933315.038,149.981
21,60,39,99,Y,,-70202.280,24.392 838,751.456   2,4.392,7567.133,13.985,98924634.736,26.185
19,59,40,99,Zr,,-77769.413,20.026 845,536.235   2,0.026,4558.004,14.982,98916511.084,21.499
17,58,41,99,Nb,,-82327.417,13.320 849,311.886   1,3.320,3638.662,13.290,98911617.864,14.299
15,57,42,99,Mo,,-85966.080,1.826 852,168.195,1.831,1357.227,0.959,98907711.598,1.961
13,56,43,99,Tc,,-87323.307,1.916 852,743.069,1.921,293.651,1.417,98906254.554,2.057
11,55,44,99,Ru,,-87616.958,2.002 852,254.366,2.006,-2042.574,6.876,98905939.307,2.149
9,54,45,99,Rh,,-85574.384,7.134 849,429.439,7.136,-3386.591,15.037,98908132.101,7.659
7,53,46,99,Pd,,-82187.793,15.179 845,260.494   1,5.180,-5430.000,150.000,98911767.757,16.296
5,52,47,99,Ag,-,-76757.793,150.766 839,048.141  15,0.766,-6905,254,98917597.103,161.854
3,51,48,99,Cd,x,-69853,205    831,361     20,5,-8942,543,98925010,220
1,50,49,99,In,x,-60910,503    821,636     50,3,,,98934610,540
26,63,37,100,Rb,x,-46696,298    824,881     29,8,13524,324,99949870,320
24,62,38,100,Sr,+,-60219.468,127.215 837,622.319  12,7.215,7075.000,100.000,99935351.729,136.571
22,61,39,100,Y,+,-67294.468,78.637 843,914.966   7,8.637,9310.000,70.000,99927756.402,84.420
20,60,40,100,Zr,+,-76604.468,35.829 852,442.612   3,5.829,3335.000,25.000,99917761.704,38.464
18,59,41,100,Nb,+,-79939.468,25.666 854,995.259   2,5.666,6245.000,25.000,99914181.434,27.553
16,58,42,100,Mo,,-86184.468,5.808 860,457.906,5.810,-168.084,5.879,99907477.149,6.235
14,57,43,100,Tc,-n,-86016.384,2.162 859,507.469,2.166,3202.411,1.739,99907657.594,2.321
12,56,44,100,Ru,,-89218.795,2.003 861,927.526,2.007,-3630.000,20.000,99904219.664,2.150
10,55,45,100,Rh,-,-85588.795,20.100 857,515.173   2,0.100,-361.388,22.930,99908116.630,21.578
8,54,46,100,Pd,,-85227.407,11.303 856,371.431   1,1.304,-7046.557,77.284,99908504.596,12.134
6,53,47,100,Ag,,-78180.851,77.920 848,542.521   7,7.920,-3875.802,67.053,99916069.387,83.651
4,52,48,100,Cd,,-74305.049,97.140 843,884.366   9,7.140,-10170.796,390.585,99920230.232,104.284
2,51,49,100,In,,-64134.253,382.501 832,931.217  38,2.501,-7270,200,99931149.033,410.631
0,50,50,100,Sn,-,-56864,432    824,879     43,2,,,99938954,463
27,64,37,101,Rb,+,-43597.645,166.081 829,854.172  16,6.081,11810.000,110.000,100953195.994,178.295
25,63,38,101,Sr,+,-55407.645,124.430 840,881.819  12,4.430,9505.000,80.000,100940517.434,133.581
23,62,39,101,Y,+,-64912.645,95.304 849,604.466   9,5.304,8545.000,90.000,100930313.395,102.313
21,61,40,101,Zr,+,-73457.645,31.349 857,367.112   3,1.350,5485.000,25.000,100921139.958,33.655
19,60,41,101,Nb,+,-78942.645,18.915 862,069.759   1,8.915,4569.000,18.000,100915251.567,20.306
17,59,42,101,Mo,,-83511.645,5.811 865,856.405,5.813,2824.441,24.295,100910346.543,6.239
15,58,43,101,Tc,,-86336.086,24.141 867,898.493   2,4.141,1613.498,24.094,100907314.380,25.916
13,57,44,101,Ru,,-87949.584,2.034 868,729.638,2.038,-541.485,17.134,100905582.219,2.183
11,56,45,101,Rh,+nn,-87408.099,17.233 867,405.799   1,7.234,-1980.000,4.000,100906163.526,18.501
9,55,46,101,Pd,-,-85428.099,17.691 864,643.446   1,7.692,-4203.824,102.899,100908289.144,18.992
7,54,47,101,Ag,-,-81224.275,104.409 859,657.269  10,4.409,-5476.538,108.998,100912802.135,112.088
5,53,48,101,Cd,-,-75747.738,150.936 853,398.378  15,0.936,-7339,334,100918681.442,162.037
3,52,49,101,In,x,-68409,298    845,277     29,8,-8849,585,100926560,320
1,51,50,101,Sn,x,-59560,503    835,646     50,3,,,100936060,540
28,65,37,102,Rb,x,-37996,503    832,323     50,3,15082,515,101959210,540
26,64,38,102,Sr,+,-53077.643,111.170 846,623.140  11,1.170,8815.000,70.000,101943018.795,119.346
24,63,39,102,Y,+,-61892.643,86.364 854,655.786   8,6.364,9850.000,70.000,101933555.501,92.716
22,62,40,102,Zr,+,-71742.643,50.584 863,723.433   5,0.584,4605.000,30.000,101922981.089,54.304
20,61,41,102,Nb,+,-76347.643,40.728 867,546.080   4,0.728,7210.000,35.000,101918037.417,43.723
18,60,42,102,Mo,-nn,-83557.643,20.826 873,973.726   2,0.827,1009.949,22.526,101910297.162,22.358
16,59,43,102,Tc,,-84567.591,9.485 874,201.321,9.486,4530.260,9.436,101909212.938,10.183
14,58,44,102,Ru,,-89097.851,2.034 877,949.228,2.038,-2322.533,4.596,101904349.503,2.183
12,57,45,102,Rh,,-86775.318,4.988 874,844.341,4.990,1150.515,4.547,101906842.845,5.355
10,56,46,102,Pd,,-87925.833,3.226 875,212.503,3.228,-5954.369,69.966,101905607.716,3.463
8,55,47,102,Ag,-,-81971.463,70.041 868,475.780   7,0.041,-2587.000,8.000,101911999.996,75.192
6,54,48,102,Cd,-,-79384.463,70.496 865,106.426   7,0.496,-9250.000,380.000,101914777.255,75.681
4,53,49,102,In,-,-70134.463,386.484 855,074.073  38,6.484,-5386,557,101924707.541,414.907
2,52,50,102,Sn,x,-64748,401    848,905     40,1,,,101930490,430
27,65,38,103,Sr,x,-47553,503    849,170     50,3,11187,585,102948950,540
25,64,39,103,Y,x,-58740,298    859,574     29,8,9634,317,102936940,320
23,63,40,103,Zr,+,-68374.386,108.755 868,426.499  10,8.755,6945.000,85.000,102926597.062,116.753
21,62,41,103,Nb,+,-75319.386,67.842 874,589.145   6,7.843,5530.000,30.000,102919141.297,72.832
19,61,42,103,Mo,+,-80849.386,60.849 879,336.792   6,0.849,3750.000,60.000,102913204.596,65.324
17,60,43,103,Tc,+p,-84599.386,10.129 882,304.438   1,0.130,2659.534,10.056,102909178.805,10.874
15,59,44,103,Ru,,-87258.919,2.049 884,181.619,2.053,763.355,2.119,102906323.677,2.200
13,58,45,103,Rh,,-88022.274,2.825 884,162.620,2.828,-543.081,0.797,102905504.182,3.033
11,57,46,103,Pd,,-87479.193,2.920 882,837.185,2.923,-2687.592,16.758,102906087.204,3.135
9,56,47,103,Ag,,-84791.601,16.699 879,367.240   1,6.700,-4141.887,10.424,102908972.453,17.927
7,55,48,103,Cd,,-80649.714,15.395 874,443.000   1,5.395,-6050.000,20.000,102913418.952,16.527
5,54,49,103,In,-,-74599.714,25.239 867,610.647   2,5.239,-7653,299,102919913.896,27.095
3,53,50,103,Sn,x,-66946,298    859,175     29,8,-11169,585,102928130,320
1,52,51,103,Sb,x,-55778,503    847,224     50,3,,,102940120,540
28,66,38,104,Sr,x,-44404,699    854,092     69,9,10135,805,103952330,750
26,65,39,104,Y,x,-54539,401    863,445     40,1,11802,566,103941450,430
24,64,40,104,Zr,x,-66341,401    874,464     40,1,5888,415,103928780,430
22,63,41,104,Nb,+,-72228.533,108.572 879,569.616  10,8.572,8105.000,90.000,103922459.464,116.557
20,62,42,104,Mo,+,-80333.533,60.728 886,892.262   6,0.728,2155.000,40.000,103913758.387,65.194
18,61,43,104,Tc,+,-82488.533,45.693 888,264.909   4,5.694,5602.706,45.555,103911444.898,49.054
16,60,44,104,Ru,,-88091.239,3.549 893,085.261,3.552,-1141.238,3.923,103905430.145,3.810
14,59,45,104,Rh,-n,-86950.001,2.826 891,161.670,2.829,2440.889,5.187,103906655.315,3.033
12,58,46,104,Pd,,-89390.890,4.746 892,820.206,4.748,-4278.646,4.000,103904034.912,5.095
10,57,47,104,Ag,-,-85112.244,6.207 887,759.206,6.208,-1136.294,11.299,103908628.228,6.663
8,56,48,104,Cd,+nn,-83975.950,9.522 885,840.559,9.522,-7908.686,140.947,103909848.091,10.222
6,55,49,104,In,-,-76067.264,141.269 877,149.519  14,1.269,-4515.000,60.000,103918338.416,151.658
4,54,50,104,Sn,-,-71552.264,153.482 871,852.166  15,3.482,-12204,394,103923185.469,164.770
2,53,51,104,Sb,+a,-59348,362    858,866     36,2,,,103936287,389
27,66,39,105,Y,x,-51148,503    868,125     50,3,11215,643,104945090,540
25,65,40,105,Zr,x,-62364,401    878,558     40,1,8491,413,104933050,430
23,64,41,105,Nb,+,-70854.991,99.813 886,267.396   9,9.813,6485.000,70.000,104923934.023,107.154
21,63,42,105,Mo,+,-77339.991,71.152 891,970.043   7,1.152,4950.000,45.000,104916972.087,76.385
19,62,43,105,Tc,+,-82289.991,55.115 896,137.689   5,5.115,3640.000,55.000,104911658.043,59.168
17,61,44,105,Ru,,-85929.991,3.553 898,995.336,3.555,1916.919,3.629,104907750.341,3.814
15,60,45,105,Rh,,-87846.909,4.520 900,129.901,4.522,566.719,2.544,104905692.444,4.853
13,59,46,105,Pd,,-88413.628,4.698 899,914.266,4.700,-1345.252,10.899,104905084.046,5.044
11,58,47,105,Ag,,-87068.376,10.833 897,786.661   1,0.834,-2738.204,4.485,104906528.234,11.629
9,57,48,105,Cd,,-84330.172,11.347 894,266.103   1,1.348,-4849.000,13.000,104909467.818,12.182
7,56,49,105,In,-,-79481.172,17.256 888,634.750   1,7.256,-6256.821,90.714,104914673.434,18.525
5,55,50,105,Sn,+a,-73224.351,89.068 881,595.576   8,9.068,-9443.656,178.073,104921390.409,95.618
3,54,51,105,Sb,-p,-63780.695,154.213 871,369.566  15,4.214,,,104931528.593,165.555
28,67,39,106,Y,x,-46370,699    871,418     69,9,13330,861,105950220,750
26,66,40,106,Zr,x,-59699,503    883,966     50,3,7191,585,105935910,540
24,65,41,106,Nb,x,-66891,298    890,374     29,8,9367,299,105928190,320
22,64,42,106,Mo,+,-76257.412,21.730 898,958.786   2,1.730,3520.000,17.000,105918134.284,23.328
20,63,43,106,Tc,+,-79777.412,13.534 901,696.433   1,3.535,6547.000,11.000,105914355.408,14.530
18,62,44,106,Ru,+,-86324.412,7.885 907,461.079,7.886,39.400,0.212,105907326.913,8.465
16,61,45,106,Rh,+,-86363.812,7.882 906,718.126,7.883,3541.100,6.325,105907284.615,8.462
14,60,46,106,Pd,,-89904.912,4.704 909,476.873,4.706,-2965.265,2.845,105903483.087,5.050
12,59,47,106,Ag,,-86939.647,5.299 905,729.254,5.301,194.145,7.914,105906666.431,5.689
10,58,48,106,Cd,,-87133.792,6.010 905,141.046,6.011,-6523.369,12.147,105906458.007,6.452
8,57,49,106,In,,-80610.422,13.539 897,835.323   1,3.540,-3185.092,49.171,105913461.134,14.535
6,56,50,106,Sn,,-77425.330,50.687 893,867.877   5,0.687,-10528.360,181.450,105916880.472,54.415
4,55,51,106,Sb,+a,-66896.970,174.226 882,557.164  17,4.226,-8867,437,105928183.134,187.040
2,54,52,106,Te,-a,-58030,401    872,908     40,1,,,105937702,430
27,67,40,107,Zr,x,-55089,596    887,426     59,6,9827,718,106940860,640
25,66,41,107,Nb,x,-64916,401    896,471     40,1,8025,432,106930310,430
23,65,42,107,Mo,+,-72940.884,161.631 903,713.581  16,1.632,6160.000,60.000,106921694.724,173.519
21,64,43,107,Tc,+,-79100.884,150.082 909,091.228  15,0.083,4820.000,85.000,106915081.691,161.120
19,63,44,107,Ru,+,-83920.884,123.692 913,128.874  12,3.692,2940.416,123.109,106909907.207,132.789
17,62,45,107,Rh,,-86861.300,11.992 915,286.937   1,1.993,1510.964,13.190,106906750.540,12.874
15,61,46,107,Pd,,-88372.264,6.298 916,015.548,6.299,33.005,2.992,106905128.453,6.761
13,60,47,107,Ag,,-88405.269,5.569 915,266.200,5.570,-1417.000,4.000,106905093.020,5.978
11,59,48,107,Cd,-,-86988.269,6.856 913,066.846,6.858,-3426.000,11.000,106906614.232,7.361
9,58,49,107,In,-,-83562.269,12.962 908,858.493   1,2.963,-5006.320,87.620,106910292.195,13.915
7,57,50,107,Sn,,-78555.949,86.666 903,069.819   8,6.666,-7902,310,106915666.702,93.040
5,56,51,107,Sb,x,-70654,298    894,385     29,8,-10141,422,106924150,320
3,55,52,107,Te,-a,-60513,298    883,462     29,8,,,106935036,320
28,68,40,108,Zr,x,-51903,699    892,312     69,9,8635,861,107944280,750
26,67,41,108,Nb,x,-60538,503    900,164     50,3,10280,521,107935010,540
24,66,42,108,Mo,+,-70817.904,137.264 909,661.925  13,7.264,5117.500,42.426,107923973.837,147.359
22,65,43,108,Tc,+,-75935.404,130.542 913,997.071  13,0.542,7720.000,50.000,107918479.973,140.143
